source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0197.yaml,1,3,0,0,0,1,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0806.yaml,1,10,0,1,4,1,1.791759469228055,0,0,0.1,0.6,0,0,2,0,2,0.0,0
data/raw/apisguru_flat/api_1257.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0056.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0735.yaml,1,3,0,1,1,1,1.0986122886681098,1,0,0.6666666666666666,0.5,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0186.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0962.yaml,1,12,0,1,5,1,0.6931471805599453,0,0,0.0833333333333333,0.0,0,0,1,0,15,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,2,3,1.9459101490553132,1,0,0.4,0.3333333333333333,1,0,2,1,19,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_1877.yaml,1,9,0,1,3,2,1.791759469228055,0,0,0.1111111111111111,0.6,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0758.yaml,1,6,0,1,2,1,1.3862943611198906,0,0,0.5,0.6666666666666666,0,0,0,0,13,0.0,0
data/raw/apisguru_flat/api_0414.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1578.yaml,1,8,0,1,3,3,1.0986122886681098,0,0,0.125,0.0,1,0,1,0,23,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,1,1,3,1.9459101490553132,1,1,0.5,0.1666666666666666,1,3,1,1,3,0.0,0
data/raw/apisguru_flat/api_0396.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,9,0.0,1
data/raw/apisguru_flat/api_0240.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,1,1,1,1.791759469228055,1,0,0.6666666666666666,0.2,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/vampi/openapi3.yml,1,4,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,0,0,0,0.0,1
data/raw/apisguru_flat/api_0638.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_1595.yaml,1,8,0,1,3,3,1.3862943611198906,0,0,0.125,0.6666666666666666,1,0,1,0,51,0.0,0
data/raw/apisguru_flat/api_0745.yaml,1,3,0,1,1,2,0.6931471805599453,1,0,0.3333333333333333,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,14,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0417.yaml,1,4,0,1,2,1,1.3862943611198906,0,1,0.25,0.6666666666666666,0,1,2,0,71,0.0,0
data/raw/apisguru_flat/api_0190.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_1580.yaml,0,10,0,1,4,1,1.0986122886681098,0,0,0.1,0.5,0,0,1,1,2,0.0,0
data/raw/apisguru_flat/api_1750.yaml,1,10,0,1,4,3,1.791759469228055,0,0,0.1,0.8,1,0,1,0,16,0.0,0
data/raw/apisguru_flat/api_1184.yaml,1,9,0,1,3,1,1.6094379124341005,0,0,0.1111111111111111,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,17,0.0,1
data/raw/apisguru_flat/api_1528.yaml,1,14,0,1,6,1,0.6931471805599453,0,0,0.0714285714285714,0.0,0,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0145.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0352.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,32,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,5,0.0,1
data/raw/apisguru_flat/api_0417.yaml,1,8,0,1,4,1,1.791759469228055,0,1,0.125,0.8,0,1,1,0,71,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0037.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0420.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1035.yaml,1,8,1,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,1.0986122886681098,1,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0190.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,7,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1036.yaml,1,9,1,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.75,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,6,0,1,2,3,1.6094379124341005,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_1145.yaml,1,8,0,1,3,1,1.0986122886681098,0,1,0.125,0.5,0,1,1,0,12,0.0,0
data/raw/apisguru_flat/api_0190.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,12,0.0,1
data/raw/apisguru_flat/api_0429.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0422.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,5,0,1,2,3,1.3862943611198906,1,0,0.2,0.6666666666666666,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0471.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0099.yaml,1,1,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1487.yaml,1,4,0,1,1,1,0.6931471805599453,0,0,0.75,0.0,0,0,1,0,6,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,3,0,9,0.0,1
data/raw/apisguru_flat/api_0188.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,2,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,1,0,4,0.0,1
data/raw/apisguru_flat/api_0165.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0508.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0056.yaml,1,3,0,1,1,1,0.6931471805599453,1,0,0.3333333333333333,1.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_1802.yaml,1,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1361.yaml,0,5,0,1,2,3,1.6094379124341005,0,0,0.0,0.5,1,0,0,1,3,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_1298.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,38,0.0,0
data/raw/apisguru_flat/api_0029.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,1,0.0,1
data/raw/apisguru_flat/api_1433.yaml,0,8,0,1,3,1,1.3862943611198906,0,0,0.125,0.6666666666666666,0,0,1,1,5,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0423.yaml,1,1,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0784.yaml,1,11,0,1,4,1,2.1972245773362196,0,0,0.0909090909090909,0.5,0,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_0215.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1524.yaml,0,11,0,1,4,1,0.6931471805599453,0,1,0.0909090909090909,0.0,0,1,1,1,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0182.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0479.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,8,0,1,4,3,1.791759469228055,0,0,0.125,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0225.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1281.yaml,1,14,0,1,4,1,0.6931471805599453,0,1,0.0714285714285714,0.0,0,1,1,0,1,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,2,1,1.9459101490553132,1,0,0.4,0.3333333333333333,0,0,2,1,17,0.0,0
data/raw/apisguru_flat/api_1356.yaml,0,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0352.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0186.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1904.yaml,1,3,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0473.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0206.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0291.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0175.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0206.yaml,1,1,0,0,0,1,1.9459101490553132,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1837.yaml,1,8,0,1,3,3,1.6094379124341005,0,1,0.125,0.75,1,3,1,0,3,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1180.yaml,1,9,0,1,3,2,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0378.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0231.yaml,1,3,0,1,1,2,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1890.yaml,1,11,0,1,4,2,1.791759469228055,0,0,0.0909090909090909,0.8,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
data/raw/vuln-bank/openapi.json,1,3,1,1,1,2,0.6931471805599453,1,1,0.6666666666666666,1.0,1,2,1,0,0,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0160.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,1,0.75,1.0,1,3,1,1,4,0.0,1
data/raw/dvws/swagger-output.json,0,2,0,0,0,2,0.0,0,1,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0530.yaml,1,2,0,0,0,2,0.6931471805599453,1,1,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,7,0,1,3,3,1.791759469228055,0,0,0.2857142857142857,0.6,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,1,0.75,1.0,1,3,1,1,3,0.0,1
data/raw/apisguru_flat/api_0010.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.75,0.5,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,27,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0188.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.2,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0503.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0944.yaml,1,9,0,1,3,2,1.791759469228055,0,0,0.1111111111111111,0.4,1,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0201.yaml,1,4,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_1265.yaml,1,9,0,1,3,2,0.6931471805599453,0,1,0.1111111111111111,0.0,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0151.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,1.0986122886681098,0,0,0.75,0.5,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_1196.yaml,1,9,0,1,3,2,0.6931471805599453,0,0,0.1111111111111111,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0270.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0365.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1132.yaml,1,9,0,1,3,2,1.0986122886681098,0,1,0.3333333333333333,0.0,1,2,0,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,4,0,1,2,2,1.3862943611198906,0,1,0.25,0.6666666666666666,1,2,2,0,5,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,1,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,8,0,1,4,3,1.791759469228055,0,0,0.125,0.8,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_1068.yaml,1,10,1,1,4,1,1.791759469228055,0,0,0.1,0.8,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/crapi/crapi-openapi-spec.json,1,6,0,1,1,1,0.6931471805599453,0,0,0.6666666666666666,1.0,0,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0314.yaml,1,1,0,0,0,1,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/dvws/swagger-output.json,0,3,0,1,1,1,0.6931471805599453,0,0,0.6666666666666666,1.0,0,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_0195.yaml,1,1,0,0,0,1,2.302585092994046,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0007.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,1,3,1.6094379124341005,0,0,0.25,0.25,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0321.yaml,1,2,0,0,0,1,2.5649493574615367,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_1506.yaml,0,6,0,1,2,1,1.0986122886681098,0,1,0.1666666666666666,0.5,0,1,1,1,4,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,14,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,1,1,3,1.9459101490553132,1,0,0.5,0.1666666666666666,1,0,1,1,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0509.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1358.yaml,0,7,0,1,2,1,1.0986122886681098,0,0,0.1428571428571428,0.5,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0355.yaml,1,2,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,1,0.0,0
